rank,photo_num,stem,num_matches,avg_score,num_left_points,num_right_points,left_path,right_path,detector_model,qpoint_model
235,604,pt_000604_r2_c3,5,0.6894121614417251,7,5,D:\Oxnard_Pigsweed_3.18\left\pt_000604_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000604_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
236,581,pt_000581_r2_c2,5,0.6728638479323614,6,5,D:\Oxnard_Pigsweed_3.18\left\pt_000581_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000581_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
237,405,pt_000405_r1_c3,5,0.6616970745787328,6,6,D:\Oxnard_Pigsweed_3.18\left\pt_000405_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000405_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
238,606,pt_000606_r2_c1,5,0.6411489511658546,8,7,D:\Oxnard_Pigsweed_3.18\left\pt_000606_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000606_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
239,307,pt_000307_r1_c1,5,0.62759489685889,5,5,D:\Oxnard_Pigsweed_3.18\left\pt_000307_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000307_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
240,595,pt_000595_r3_c1,5,0.6208262493938005,6,7,D:\Oxnard_Pigsweed_3.18\left\pt_000595_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000595_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
241,538,pt_000538_r3_c4,5,0.6107301896906223,8,8,D:\Oxnard_Pigsweed_3.18\left\pt_000538_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000538_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
242,268,pt_000268_r3_c2,5,0.5409398028107728,11,10,D:\Oxnard_Pigsweed_3.18\left\pt_000268_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000268_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
243,617,pt_000617_r2_c2,4,0.8671307990599652,4,5,D:\Oxnard_Pigsweed_3.18\left\pt_000617_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000617_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
244,259,pt_000259_r1_c1,4,0.8629021090650234,6,5,D:\Oxnard_Pigsweed_3.18\left\pt_000259_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000259_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
245,613,pt_000613_r1_c3,4,0.8622239924482747,5,4,D:\Oxnard_Pigsweed_3.18\left\pt_000613_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000613_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
246,612,pt_000612_r1_c2,4,0.8552925099872408,4,4,D:\Oxnard_Pigsweed_3.18\left\pt_000612_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000612_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
247,632,pt_000632_r3_c2,4,0.853142951147897,4,4,D:\Oxnard_Pigsweed_3.18\left\pt_000632_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000632_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
248,502,pt_000502_r3_c4,4,0.8345645600273496,8,9,D:\Oxnard_Pigsweed_3.18\left\pt_000502_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000502_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
249,43,pt_000043_r1_c2,4,0.8332465698994747,5,5,D:\Oxnard_Pigsweed_3.18\left\pt_000043_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000043_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
250,621,pt_000621_r3_c3,4,0.8269253420829773,6,4,D:\Oxnard_Pigsweed_3.18\left\pt_000621_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000621_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
251,542,pt_000542_r1_c4,4,0.8262886866160802,5,6,D:\Oxnard_Pigsweed_3.18\left\pt_000542_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000542_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
252,631,pt_000631_r3_c1,4,0.8260495903443317,4,4,D:\Oxnard_Pigsweed_3.18\left\pt_000631_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000631_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
253,469,pt_000469_r1_c3,4,0.8240486057956202,5,6,D:\Oxnard_Pigsweed_3.18\left\pt_000469_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000469_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
254,291,pt_000291_r3_c1,4,0.8223557474564533,7,8,D:\Oxnard_Pigsweed_3.18\left\pt_000291_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000291_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
255,224,pt_000224_r1_c2,4,0.8206827619773189,5,4,D:\Oxnard_Pigsweed_3.18\left\pt_000224_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000224_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
256,633,pt_000633_r3_c3,4,0.8203092632877583,4,4,D:\Oxnard_Pigsweed_3.18\left\pt_000633_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000633_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
257,263,pt_000263_r2_c4,4,0.8146269126360108,5,6,D:\Oxnard_Pigsweed_3.18\left\pt_000263_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000263_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
258,216,pt_000216_r2_c3,4,0.812231934724211,5,4,D:\Oxnard_Pigsweed_3.18\left\pt_000216_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000216_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
259,544,pt_000544_r2_c3,4,0.8074741262708391,4,4,D:\Oxnard_Pigsweed_3.18\left\pt_000544_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000544_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
260,118,pt_000118_r2_c4,4,0.8065140198428615,4,5,D:\Oxnard_Pigsweed_3.18\left\pt_000118_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000118_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
261,250,pt_000250_r1_c4,4,0.8037216115419556,6,4,D:\Oxnard_Pigsweed_3.18\left\pt_000250_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000250_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
262,543,pt_000543_r2_c4,4,0.7923101040392506,4,5,D:\Oxnard_Pigsweed_3.18\left\pt_000543_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000543_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
263,415,pt_000415_r1_c1,4,0.7894177469980149,5,4,D:\Oxnard_Pigsweed_3.18\left\pt_000415_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000415_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
264,248,pt_000248_r1_c2,4,0.7852569403518626,5,6,D:\Oxnard_Pigsweed_3.18\left\pt_000248_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000248_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
265,540,pt_000540_r1_c2,4,0.78248670382078,4,6,D:\Oxnard_Pigsweed_3.18\left\pt_000540_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000540_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
266,246,pt_000246_r3_c4,4,0.776361649986838,6,6,D:\Oxnard_Pigsweed_3.18\left\pt_000246_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000246_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
267,5,pt_000005_r2_c4,4,0.7715769188420303,5,5,D:\Oxnard_Pigsweed_3.18\left\pt_000005_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000005_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
268,491,pt_000491_r1_c1,4,0.7711551075370945,5,5,D:\Oxnard_Pigsweed_3.18\left\pt_000491_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000491_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
269,300,pt_000300_r2_c3,4,0.7690062995184035,5,4,D:\Oxnard_Pigsweed_3.18\left\pt_000300_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000300_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
270,49,pt_000049_r2_c1,4,0.7688331875055014,6,5,D:\Oxnard_Pigsweed_3.18\left\pt_000049_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000049_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
271,416,pt_000416_r1_c2,4,0.7674049202276736,4,5,D:\Oxnard_Pigsweed_3.18\left\pt_000416_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000416_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
272,175,pt_000175_r1_c2,4,0.763779257511606,5,5,D:\Oxnard_Pigsweed_3.18\left\pt_000175_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000175_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
273,493,pt_000493_r1_c3,4,0.7577995549675559,8,6,D:\Oxnard_Pigsweed_3.18\left\pt_000493_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000493_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
274,339,pt_000339_r3_c1,4,0.757161918017329,6,10,D:\Oxnard_Pigsweed_3.18\left\pt_000339_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000339_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
275,331,pt_000331_r1_c1,4,0.7570689760454659,8,9,D:\Oxnard_Pigsweed_3.18\left\pt_000331_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000331_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
276,601,pt_000601_r1_c3,4,0.756846288622642,6,5,D:\Oxnard_Pigsweed_3.18\left\pt_000601_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000601_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
277,562,pt_000562_r3_c4,4,0.7549848282288532,5,4,D:\Oxnard_Pigsweed_3.18\left\pt_000562_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000562_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
278,472,pt_000472_r2_c3,4,0.7529829781460924,6,5,D:\Oxnard_Pigsweed_3.18\left\pt_000472_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000472_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
279,541,pt_000541_r1_c3,4,0.7485149361422273,4,5,D:\Oxnard_Pigsweed_3.18\left\pt_000541_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000541_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
280,280,pt_000280_r3_c2,4,0.7449734426874692,5,8,D:\Oxnard_Pigsweed_3.18\left\pt_000280_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000280_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
281,407,pt_000407_r2_c4,4,0.738989743433842,5,4,D:\Oxnard_Pigsweed_3.18\left\pt_000407_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000407_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
282,432,pt_000432_r2_c3,4,0.7376392865862165,4,6,D:\Oxnard_Pigsweed_3.18\left\pt_000432_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000432_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
283,252,pt_000252_r2_c3,4,0.7360164717200662,4,5,D:\Oxnard_Pigsweed_3.18\left\pt_000252_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000252_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
284,574,pt_000574_r3_c4,4,0.7358205430945572,6,7,D:\Oxnard_Pigsweed_3.18\left\pt_000574_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000574_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
285,223,pt_000223_r1_c1,4,0.7340862264957557,4,6,D:\Oxnard_Pigsweed_3.18\left\pt_000223_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000223_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
286,471,pt_000471_r2_c4,4,0.7328986340477353,5,5,D:\Oxnard_Pigsweed_3.18\left\pt_000471_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000471_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
287,400,pt_000400_r3_c2,4,0.7282773550643402,4,4,D:\Oxnard_Pigsweed_3.18\left\pt_000400_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000400_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
288,346,pt_000346_r1_c4,4,0.7275252832295943,5,4,D:\Oxnard_Pigsweed_3.18\left\pt_000346_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000346_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
289,140,pt_000140_r1_c3,4,0.7238724493039708,6,5,D:\Oxnard_Pigsweed_3.18\left\pt_000140_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000140_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
290,510,pt_000510_r2_c1,4,0.7234928688516422,4,5,D:\Oxnard_Pigsweed_3.18\left\pt_000510_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000510_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
291,329,pt_000329_r3_c3,4,0.7224546675130624,7,9,D:\Oxnard_Pigsweed_3.18\left\pt_000329_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000329_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
292,243,pt_000243_r3_c1,4,0.7183752183476273,6,9,D:\Oxnard_Pigsweed_3.18\left\pt_000243_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000243_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
293,228,pt_000228_r2_c3,4,0.7176558482500972,4,6,D:\Oxnard_Pigsweed_3.18\left\pt_000228_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000228_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
294,537,pt_000537_r3_c3,4,0.7174578917367118,6,5,D:\Oxnard_Pigsweed_3.18\left\pt_000537_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000537_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
295,505,pt_000505_r1_c3,4,0.7173587452635473,5,6,D:\Oxnard_Pigsweed_3.18\left\pt_000505_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000505_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
296,261,pt_000261_r1_c3,4,0.7118575742812384,5,4,D:\Oxnard_Pigsweed_3.18\left\pt_000261_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000261_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
297,495,pt_000495_r2_c4,4,0.702212002358469,8,8,D:\Oxnard_Pigsweed_3.18\left\pt_000495_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000495_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
298,328,pt_000328_r3_c2,4,0.6989351406227164,4,6,D:\Oxnard_Pigsweed_3.18\left\pt_000328_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000328_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
299,64,pt_000064_r3_c3,4,0.6961485892574804,6,6,D:\Oxnard_Pigsweed_3.18\left\pt_000064_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000064_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
300,311,pt_000311_r2_c4,4,0.6915122181379876,5,5,D:\Oxnard_Pigsweed_3.18\left\pt_000311_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000311_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
301,330,pt_000330_r3_c4,4,0.6895060336833096,7,5,D:\Oxnard_Pigsweed_3.18\left\pt_000330_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000330_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
302,584,pt_000584_r3_c2,4,0.6836066807727423,5,4,D:\Oxnard_Pigsweed_3.18\left\pt_000584_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000584_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
303,549,pt_000549_r3_c3,4,0.6807023789282559,4,4,D:\Oxnard_Pigsweed_3.18\left\pt_000549_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000549_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
304,427,pt_000427_r1_c1,4,0.6793057678897364,5,6,D:\Oxnard_Pigsweed_3.18\left\pt_000427_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000427_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
305,634,pt_000634_r3_c4,4,0.67843473818513,5,4,D:\Oxnard_Pigsweed_3.18\left\pt_000634_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000634_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
306,569,pt_000569_r2_c2,4,0.6570312422408539,4,7,D:\Oxnard_Pigsweed_3.18\left\pt_000569_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000569_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
307,217,pt_000217_r2_c2,4,0.6566855965698657,5,5,D:\Oxnard_Pigsweed_3.18\left\pt_000217_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000217_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
308,497,pt_000497_r2_c2,4,0.6446927156902496,7,6,D:\Oxnard_Pigsweed_3.18\left\pt_000497_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000497_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
309,610,pt_000610_r3_c4,4,0.635992158772994,4,5,D:\Oxnard_Pigsweed_3.18\left\pt_000610_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000610_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
310,539,pt_000539_r1_c1,4,0.6245821534760144,4,4,D:\Oxnard_Pigsweed_3.18\left\pt_000539_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000539_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
311,366,pt_000366_r3_c4,4,0.6239152195859118,11,9,D:\Oxnard_Pigsweed_3.18\left\pt_000366_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000366_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
312,295,pt_000295_r1_c1,4,0.6151969406750737,5,5,D:\Oxnard_Pigsweed_3.18\left\pt_000295_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000295_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
