rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
26,526,pt_000526_r3_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,490.9249579093897,282.51660517963535,181.6475314196035,-181.6475314196035,,,,,350.0,333.333,10,0.7860604046289613
26,526,pt_000526_r3_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,436.36900559516704,278.4968802120106,162.51188350755655,-162.51188350755655,,,,,350.0,333.333,10,0.7860604046289613
26,526,pt_000526_r3_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,224.9216593392448,444.9023614878121,167.2009291549727,-167.2009291549727,,,,,350.0,333.333,10,0.7860604046289613
26,526,pt_000526_r3_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,510.30887633203815,372.18827831309835,156.01285149037878,-156.01285149037878,,,,,350.0,333.333,10,0.7860604046289613
26,526,pt_000526_r3_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,313.6549610367854,451.2869004906078,148.61647394324024,-148.61647394324024,,,,,350.0,333.333,10,0.7860604046289613
27,336,pt_000336_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,179.91064644848524,288.33616614753566,189.18598638351895,-189.18598638351895,,,,,250.0,200.0,10,0.7750333471648547
27,336,pt_000336_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,365.5929774863627,119.14185596756256,158.10281113616296,-158.10281113616296,,,,,250.0,200.0,10,0.7750333471648547
27,336,pt_000336_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,307.3392083358459,283.26981569540646,212.67166529449952,-212.67166529449952,,,,,250.0,200.0,10,0.7750333471648547
27,336,pt_000336_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,138.77559229323901,257.2364665708155,171.82920175115376,-171.82920175115376,,,,,250.0,200.0,10,0.7750333471648547
27,336,pt_000336_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,368.19682284374704,246.93874702383357,204.86845122496618,-204.86845122496618,,,,,250.0,200.0,10,0.7750333471648547
27,336,pt_000336_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,92.1845578908084,381.6576363814968,221.92251947007287,-221.92251947007287,,,,,250.0,200.0,10,0.7750333471648547
27,336,pt_000336_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,184.13525468123893,302.3578043037345,149.51902529871646,-149.51902529871646,,,,,250.0,200.0,10,0.7750333471648547
27,336,pt_000336_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,253.7181124248736,92.12443455612005,184.8102493529134,-184.8102493529134,,,,,250.0,200.0,10,0.7750333471648547
27,336,pt_000336_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,232.9741279698253,347.34803484013725,206.79432629214043,-206.79432629214043,,,,,250.0,200.0,10,0.7750333471648547
27,336,pt_000336_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,308.28134946196093,88.13178996414847,178.9341161995361,-178.9341161995361,,,,,250.0,200.0,10,0.7750333471648547
28,518,pt_000518_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,304.2960378252014,-54.543719418006674,196.40231484712663,-196.40231484712663,,,,,350.0,66.667,10,0.7605140675577177
28,518,pt_000518_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,159.97715540184842,14.252925653378107,179.34321895755613,-179.34321895755613,,,,,350.0,66.667,10,0.7605140675577177
28,518,pt_000518_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,515.4036831109387,94.30871503927403,212.19858141096245,-212.19858141096245,,,,,350.0,66.667,10,0.7605140675577177
28,518,pt_000518_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,474.9355505203997,25.666423071116668,210.47670476965243,-210.47670476965243,,,,,350.0,66.667,10,0.7605140675577177
28,518,pt_000518_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,571.191856859752,-66.0864358665145,206.61709082087884,-206.61709082087884,,,,,350.0,66.667,10,0.7605140675577177
28,518,pt_000518_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,502.69534385389653,-60.70592267812144,174.8710051464292,-174.8710051464292,,,,,350.0,66.667,10,0.7605140675577177
28,518,pt_000518_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,357.6886214725183,193.6564994232031,185.79240984031892,-185.79240984031892,,,,,350.0,66.667,10,0.7605140675577177
28,518,pt_000518_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,242.19039912861234,-48.84627191284069,155.78620535168892,-155.78620535168892,,,,,350.0,66.667,10,0.7605140675577177
28,518,pt_000518_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,335.5386732798887,151.65316653097005,196.2360349030265,-196.2360349030265,,,,,350.0,66.667,10,0.7605140675577177
28,518,pt_000518_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,583.2374285105051,39.0341571769942,192.05141372454258,-192.05141372454258,,,,,350.0,66.667,10,0.7605140675577177
29,240,pt_000240_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,174.54532436540347,253.1934872949775,232.9068196390692,-232.9068196390692,,,,,250.0,200.0,10,0.7566008400917054
29,240,pt_000240_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,388.9867604807663,295.09198750572165,257.3741086723721,-257.3741086723721,,,,,250.0,200.0,10,0.7566008400917054
29,240,pt_000240_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,494.13809686184595,334.0873512204106,255.55891184699752,-255.55891184699752,,,,,250.0,200.0,10,0.7566008400917054
29,240,pt_000240_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,192.75747827634325,355.6279909764395,256.1683176294369,-256.1683176294369,,,,,250.0,200.0,10,0.7566008400917054
29,240,pt_000240_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,275.33283646389737,276.6077416710761,248.65060513382045,-248.65060513382045,,,,,250.0,200.0,10,0.7566008400917054
29,240,pt_000240_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,432.4395082705506,337.9410928608853,256.46313853948584,-256.46313853948584,,,,,250.0,200.0,10,0.7566008400917054
29,240,pt_000240_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,65.79012758207267,287.3078226462936,223.59718449652595,-223.59718449652595,,,,,250.0,200.0,10,0.7566008400917054
29,240,pt_000240_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,302.59221889445257,332.9607128384105,228.54675643755664,-228.54675643755664,,,,,250.0,200.0,10,0.7566008400917054
29,240,pt_000240_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,148.82319376840832,103.88343456455246,202.7190741193511,-202.7190741193511,,,,,250.0,200.0,10,0.7566008400917054
29,240,pt_000240_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,135.2323978361873,125.99793022965838,209.82448261708092,-209.82448261708092,,,,,250.0,200.0,10,0.7566008400917054
30,480,pt_000480_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,395.3231099255787,38.976652794401694,244.9017536578852,-244.9017536578852,,,,,150.0,66.667,10,0.7565167965039105
30,480,pt_000480_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,17.17030199914859,38.56845924436601,208.88832393946603,-208.88832393946603,,,,,150.0,66.667,10,0.7565167965039105
30,480,pt_000480_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,-85.3682020019254,72.48673736092844,211.96747021005882,-211.96747021005882,,,,,150.0,66.667,10,0.7565167965039105
30,480,pt_000480_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,188.09707031965462,128.03246361138886,230.899213016023,-230.899213016023,,,,,150.0,66.667,10,0.7565167965039105
30,480,pt_000480_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,86.67029206198495,-49.984222710969036,208.11412301206533,-208.11412301206533,,,,,150.0,66.667,10,0.7565167965039105
30,480,pt_000480_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,45.496323135123845,-58.11829380450206,215.13315674288106,-215.13315674288106,,,,,150.0,66.667,10,0.7565167965039105
30,480,pt_000480_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,40.42467032577838,-82.62409399148873,197.9248099512257,-197.9248099512257,,,,,150.0,66.667,10,0.7565167965039105
30,480,pt_000480_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,198.3366461877765,-17.764486049236822,219.98429600439894,-219.98429600439894,,,,,150.0,66.667,10,0.7565167965039105
30,480,pt_000480_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,71.87417410750665,108.70231389606698,233.5157344917191,-233.5157344917191,,,,,150.0,66.667,10,0.7565167965039105
30,480,pt_000480_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,190.5110443511804,-4.734059718797525,217.45369830668292,-217.45369830668292,,,,,150.0,66.667,10,0.7565167965039105
31,590,pt_000590_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,500.8048684420485,59.19157273481868,216.1649435741094,-216.1649435741094,,,,,350.0,66.667,10,0.7500779390516735
31,590,pt_000590_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,368.58812623114744,-31.24650783801252,248.70031435215847,-248.70031435215847,,,,,350.0,66.667,10,0.7500779390516735
31,590,pt_000590_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,306.0159271145941,77.37871679814097,281.631983828316,-281.631983828316,,,,,350.0,66.667,10,0.7500779390516735
31,590,pt_000590_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,269.29321948119036,-49.37696404342279,266.15002420695697,-266.15002420695697,,,,,350.0,66.667,10,0.7500779390516735
31,590,pt_000590_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,376.6967377791553,107.51031977662635,277.48605151164537,-277.48605151164537,,,,,350.0,66.667,10,0.7500779390516735
31,590,pt_000590_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,167.24380232514838,-12.921243377689365,271.3029987023029,-271.3029987023029,,,,,350.0,66.667,10,0.7500779390516735
31,590,pt_000590_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,649.4542041478535,152.2133519786998,255.24560106905088,-255.24560106905088,,,,,350.0,66.667,10,0.7500779390516735
31,590,pt_000590_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,310.2191941418833,-14.30826102540226,268.02236461801107,-268.02236461801107,,,,,350.0,66.667,10,0.7500779390516735
31,590,pt_000590_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,497.0055406088324,20.46126974631916,236.947374851921,-236.947374851921,,,,,350.0,66.667,10,0.7500779390516735
31,590,pt_000590_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,370.92061364816715,257.60329900390025,249.8736375200612,-249.8736375200612,,,,,350.0,66.667,10,0.7500779390516735
32,238,pt_000238_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,375.7969305456186,-16.380584345986478,223.83294169434288,-223.83294169434288,,,,,350.0,66.667,10,0.7450550093566479
32,238,pt_000238_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,346.3358214683426,158.56666434009986,215.35763535683122,-215.35763535683122,,,,,350.0,66.667,10,0.7450550093566479
32,238,pt_000238_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,566.2853091308599,25.55150675129702,232.31693371365742,-232.31693371365742,,,,,350.0,66.667,10,0.7450550093566479
32,238,pt_000238_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,248.98541564952023,32.71842345673115,231.72526660196073,-231.72526660196073,,,,,350.0,66.667,10,0.7450550093566479
32,238,pt_000238_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,511.0042751662405,80.03932483689623,266.99055917935965,-266.99055917935965,,,,,350.0,66.667,10,0.7450550093566479
32,238,pt_000238_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,722.4282469609966,64.82380676728725,279.69831325559375,-279.69831325559375,,,,,350.0,66.667,10,0.7450550093566479
32,238,pt_000238_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,389.1390627360285,93.30767747531328,269.7000247937289,-269.7000247937289,,,,,350.0,66.667,10,0.7450550093566479
32,238,pt_000238_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,481.822711182032,9.188048880948443,263.3553453849517,-263.3553453849517,,,,,350.0,66.667,10,0.7450550093566479
32,238,pt_000238_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,419.72737788421534,205.6358612680859,226.3971826784146,-226.3971826784146,,,,,350.0,66.667,10,0.7450550093566479
32,238,pt_000238_r1_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,628.629397674301,79.24323141134232,253.46622762403754,-253.46622762403754,,,,,350.0,66.667,10,0.7450550093566479
33,369,pt_000369_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,145.0741815928343,156.45969513401155,182.28126802283546,-182.28126802283546,,,,,250.0,66.667,10,0.7369559522460107
33,369,pt_000369_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,8.831320694488141,-31.658120466117566,200.95414619599077,-200.95414619599077,,,,,250.0,66.667,10,0.7369559522460107
33,369,pt_000369_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,376.0715259688936,5.052332090401826,208.11821779918498,-208.11821779918498,,,,,250.0,66.667,10,0.7369559522460107
33,369,pt_000369_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,162.26222594173748,42.57265034926625,203.20450993865444,-203.20450993865444,,,,,250.0,66.667,10,0.7369559522460107
33,369,pt_000369_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,61.964826727012706,32.46319654294807,186.25103687175536,-186.25103687175536,,,,,250.0,66.667,10,0.7369559522460107
33,369,pt_000369_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,533.4087115478319,-62.75564653356554,214.64880965639028,-214.64880965639028,,,,,250.0,66.667,10,0.7369559522460107
33,369,pt_000369_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,375.69715101984224,203.7322952855707,198.23435718875368,-198.23435718875368,,,,,250.0,66.667,10,0.7369559522460107
33,369,pt_000369_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,127.68159936580933,223.62449316219988,214.9229570134111,-214.9229570134111,,,,,250.0,66.667,10,0.7369559522460107
33,369,pt_000369_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,369.75998736912743,-41.92853846078886,183.58067675370663,-183.58067675370663,,,,,250.0,66.667,10,0.7369559522460107
33,369,pt_000369_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,422.4666284669037,207.2708022262616,174.07746871979725,-174.07746871979725,,,,,250.0,66.667,10,0.7369559522460107
34,519,pt_000519_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,312.4014003400158,226.33477755338077,165.02875869429252,-165.02875869429252,,,,,350.0,200.0,10,0.7295551735028117
34,519,pt_000519_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,501.6630154493787,196.06556527406113,167.56665056579615,-167.56665056579615,,,,,350.0,200.0,10,0.7295551735028117
34,519,pt_000519_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,223.67528751681525,189.97240920784392,180.90438271325783,-180.90438271325783,,,,,350.0,200.0,10,0.7295551735028117
34,519,pt_000519_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,488.304114084408,120.35080002336996,168.22452461391072,-168.22452461391072,,,,,350.0,200.0,10,0.7295551735028117
34,519,pt_000519_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,151.8351938126943,277.8366461619708,195.45999248890945,-195.45999248890945,,,,,350.0,200.0,10,0.7295551735028117
34,519,pt_000519_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,412.9897303304851,67.27505059744553,181.32283831751695,-181.32283831751695,,,,,350.0,200.0,10,0.7295551735028117
34,519,pt_000519_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,232.3184010909232,121.0252774296934,130.81425363228303,-130.81425363228303,,,,,350.0,200.0,10,0.7295551735028117
34,519,pt_000519_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,476.6528600183175,293.92524864031157,215.76519953079585,-215.76519953079585,,,,,350.0,200.0,10,0.7295551735028117
34,519,pt_000519_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,568.1195323582439,126.44957578037798,189.81517305235948,-189.81517305235948,,,,,350.0,200.0,10,0.7295551735028117
34,519,pt_000519_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,484.796924002345,335.74706879724886,185.1556067346472,-185.1556067346472,,,,,350.0,200.0,10,0.7295551735028117
35,239,pt_000239_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,379.472808963615,253.3723368715709,247.30640570487026,-247.30640570487026,,,,,350.0,200.0,10,0.7294157526275739
35,239,pt_000239_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,595.97210791144,296.1857036154364,262.69084988453136,-262.69084988453136,,,,,350.0,200.0,10,0.7294157526275739
35,239,pt_000239_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,394.80882015859527,365.69517789724364,275.554738728243,-275.554738728243,,,,,350.0,200.0,10,0.7294157526275739
35,239,pt_000239_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,243.50071614611437,302.5666958168379,258.6473657540229,-258.6473657540229,,,,,350.0,200.0,10,0.7294157526275739
35,239,pt_000239_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,706.0905358828497,337.69949943141904,271.46003212074226,-271.46003212074226,,,,,350.0,200.0,10,0.7294157526275739
35,239,pt_000239_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,476.83569297661825,278.7780001124366,256.00043934439185,-256.00043934439185,,,,,350.0,200.0,10,0.7294157526275739
35,239,pt_000239_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,513.7690572184622,352.8469690934951,268.0721801671796,-268.0721801671796,,,,,350.0,200.0,10,0.7294157526275739
35,239,pt_000239_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,337.913735676807,131.87812621207607,201.23053595088254,-201.23053595088254,,,,,350.0,200.0,10,0.7294157526275739
35,239,pt_000239_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,348.12163951172374,99.14611991267397,201.7858767202098,-201.7858767202098,,,,,350.0,200.0,10,0.7294157526275739
35,239,pt_000239_r2_c4,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,624.971901782679,336.18224820672725,253.24260287351086,-253.24260287351086,,,,,350.0,200.0,10,0.7294157526275739
36,529,pt_000529_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,174.5129101732242,42.814420024315844,199.9936351016322,-199.9936351016322,,,,,250.0,66.667,10,0.7287395399482882
36,529,pt_000529_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,493.7801537426363,2.6334930236996996,192.71520591515275,-192.71520591515275,,,,,250.0,66.667,10,0.7287395399482882
36,529,pt_000529_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,97.16285482097092,-50.11058083226166,166.13574219096344,-166.13574219096344,,,,,250.0,66.667,10,0.7287395399482882
36,529,pt_000529_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,364.39507249618885,-72.13980268172,188.52206341400532,-188.52206341400532,,,,,250.0,66.667,10,0.7287395399482882
